peppermint,dittany,lavender,ginger_root_width(mm),powdered_dragon_claw(mg),fluxweed(mg),drops_of_tree_wood_oil,fire_seed,rose_petal,daisy_root_width,daisy_root_height,water(ml),dragon_blood(ml),porcupine_quills,drops_of_red_wine,gillyweed(mg),honey(mg),morning_dew,ginger_root_height(mm),leech_juice(ml)
1.0,1.0,1.0,0.15220293724966621474,0.4500000000000000111,0.8571428571428570953,0.68760021378941738046,1.0,1.0,0.55555555555555558023,0.57142857142857139685,0.709224598930481287,0.0,0.05555555555555555247,0.0,54.0,3.2,1.0,0.2462801436634171337,0.20833333333333334259
1.0,0.0,0.0,0.29305740987983980306,0.6999999999999999556,0.0,0.37012292891501868963,0.0,1.0,0.44444444444444441977,0.6428571428571429047,0.4171122994652406435,0.33333333333333331483,0.55555555555555558023,0.55555555555555558023,25.0,4.7,1.0,0.3971267316572601458,0.30833333333333334814
1.0,1.0,1.0,0.106809078771695598054,0.2000000000000000111,0.0,0.7683057188669161208,1.0,0.0,0.16666666666666665741,0.21428571428571427382,0.9137700534759358728,0.11111111111111111882,0.27777777777777779011,0.0,44.0,4.0,1.0,0.17804002052334530481,0.74166666666666669627
1.0,1.0,0.0,0.45327102803738317238,0.9499999999999999556,0.28571428571428569843,0.89791555318011762044,0.0,1.0,0.27777777777777779011,0.57142857142857139685,0.42513368983957217084,1.0,0.55555555555555558023,1.0,9.0,3.0,1.0,0.48332478193945610512,0.96666666666666667407
0.0,1.0,0.0,0.902536715620827823,0.10000000000000000555,0.0,0.71940138963121325055,1.0,0.0,0.16666666666666665741,0.5,0.26470588235294117974,0.33333333333333331483,0.16666666666666665741,0.05555555555555555247,19.0,3.4,0.0,0.28065674704976911746,0.75833333333333330373
1.0,1.0,1.0,0.56942590120160219147,0.9000000000000000222,0.14285714285714284921,0.5056119722073757483,0.0,0.0,0.11111111111111110494,0.6428571428571429047,0.8148395721925133506,0.44444444444444447528,0.16666666666666665741,0.83333333333333337034,57.0,4.0,1.0,0.38635197537198562312,0.7333333333333332815
1.0,1.0,1.0,0.63417890520694264467,1.0,0.7142857142857143016,0.14911811865312665781,0.0,0.0,0.38888888888888889506,0.42857142857142854764,0.0508021390374331569,0.88888888888888895057,0.94444444444444441977,0.44444444444444441977,39.0,4.4,1.0,0.55772190867111337553,0.6750000000000000444
1.0,1.0,1.0,0.21161548731642190746,0.2000000000000000111,0.42857142857142854764,0.2910208444681988138,0.0,0.0,0.0,0.7857142857142856984,0.375,0.88888888888888895057,0.5,0.16666666666666665741,41.0,2.5,0.0,0.292970754232939945,0.36666666666666664076
1.0,0.0,0.0,0.32309746328437916052,0.2000000000000000111,0.57142857142857139685,0.5764297167290218793,0.0,0.0,0.7777777777777777901,0.8571428571428570953,0.028074866310160428995,0.66666666666666662966,0.7222222222222222099,0.0,59.0,2.5,0.0,0.20061570035915854415,0.93333333333333334814
0.0,0.0,0.0,0.40453938584779708387,0.25,0.0,0.11544628540887226509,1.0,1.0,0.38888888888888889506,0.3571428571428571508,0.14438502673796790865,0.55555555555555558023,0.7222222222222222099,0.22222222222222220989,12.0,2.5,1.0,0.11133914828116983631,0.9833333333333332815
0.0,1.0,0.0,0.018691588785046727578,0.10000000000000000555,0.57142857142857139685,0.120791020844468202644,0.0,1.0,0.27777777777777779011,0.8571428571428570953,0.06216577540106951738,0.0,0.83333333333333337034,0.05555555555555555247,29.0,4.6,1.0,0.20882503848127245694,0.96666666666666667407
1.0,0.0,1.0,0.6255006675567422736,0.4000000000000000222,1.0,0.8466060929983966199,1.0,0.0,0.61111111111111116045,0.57142857142857139685,0.19318181818181817677,0.0,0.38888888888888889506,0.38888888888888889506,46.0,2.5,1.0,0.5643919958953309557,0.074999999999999997224
1.0,1.0,1.0,0.70093457943925230325,0.75,0.8571428571428570953,0.82362373062533400514,1.0,1.0,0.7222222222222222099,0.92857142857142860315,0.8763368983957219305,1.0,0.5,0.22222222222222220989,44.0,3.3,1.0,0.19497178040020524126,0.68333333333333334814
1.0,1.0,1.0,0.56408544726301734773,0.75,0.8571428571428570953,0.31667557455905931407,1.0,1.0,0.22222222222222220989,0.14285714285714284921,0.63101604278074863164,0.33333333333333331483,0.61111111111111116045,0.38888888888888889506,22.0,4.4,1.0,0.65315546434068749715,0.7750000000000000222
1.0,0.0,1.0,0.77570093457943922743,0.8499999999999999778,0.14285714285714284921,0.029930518439337253783,0.0,1.0,0.05555555555555555247,0.0,0.93582887700534755915,0.55555555555555558023,0.55555555555555558023,0.27777777777777779011,43.0,2.5,0.0,0.001539250897896357129,0.4249999999999999889
1.0,1.0,1.0,0.99332443257676905635,0.9000000000000000222,0.7142857142857143016,0.9716729021913415032,1.0,1.0,0.05555555555555555247,0.0,0.8221925133689839127,0.44444444444444447528,0.11111111111111110494,0.22222222222222220989,6.0,3.4,1.0,0.41508465879938427623,0.69166666666666665186
1.0,0.0,1.0,0.04138851802403203939,0.4500000000000000111,0.0,0.37012292891501868963,0.0,1.0,0.11111111111111110494,0.14285714285714284921,0.74732620320855613905,0.33333333333333331483,0.61111111111111116045,0.11111111111111110494,23.0,3.9,0.0,0.023601847101077474966,0.48333333333333333703
1.0,1.0,1.0,0.16755674232309747396,0.5999999999999999778,0.0,0.310261892036344189,0.0,1.0,0.22222222222222220989,0.3571428571428571508,0.30548128342245989275,0.33333333333333331483,0.94444444444444441977,0.5,62.0,3.6,0.0,0.3745510518214468787,1.0
1.0,1.0,1.0,0.5821094793057409733,0.5,0.14285714285714284921,0.14991982896846606232,0.0,1.0,0.05555555555555555247,0.6428571428571429047,0.5033422459893047707,0.11111111111111111882,0.7777777777777777901,0.11111111111111110494,29.0,3.2,1.0,0.66085171883016935457,0.4500000000000000111
1.0,1.0,1.0,0.9032042723631508174,0.4500000000000000111,0.42857142857142854764,0.4094067343666488723,1.0,0.0,0.61111111111111116045,0.57142857142857139685,0.6704545454545454142,0.22222222222222223764,0.61111111111111116045,0.38888888888888889506,27.0,3.9,0.0,0.20266803488968701541,0.5999999999999999778
1.0,0.0,1.0,0.38985313751668893012,0.0,0.0,0.49919828968466062324,1.0,1.0,0.0,0.071428571428571424606,0.0040106951871657758185,0.66666666666666662966,0.55555555555555558023,0.0,41.0,3.9,1.0,0.008722421754746023659,0.5166666666666667185
1.0,0.0,1.0,0.49532710280373831724,0.9000000000000000222,0.8571428571428570953,0.45831106360235168706,1.0,1.0,0.38888888888888889506,0.92857142857142860315,0.98663101604278069523,1.0,0.66666666666666662966,0.38888888888888889506,56.0,4.0,1.0,0.6290405336069779807,0.75833333333333330373
1.0,1.0,0.0,0.21962616822429906205,0.14999999999999999445,0.8571428571428570953,0.9468198824158203797,1.0,0.0,0.38888888888888889506,0.8571428571428570953,0.6102941176470588758,0.7777777777777776791,0.27777777777777779011,0.11111111111111110494,56.0,4.0,0.0,0.13442791174961518652,0.15833333333333332593
1.0,0.0,0.0,0.510013351134846471,0.2000000000000000111,0.42857142857142854764,0.594067343666488501,0.0,0.0,0.11111111111111110494,0.28571428571428569843,0.9505347593582887944,1.0,0.7222222222222222099,0.16666666666666665741,26.0,3.3,1.0,0.44843509492047201048,0.050000000000000002776
1.0,0.0,1.0,0.23698264352469960992,0.9499999999999999556,0.8571428571428570953,0.6771779796900053716,1.0,0.0,0.61111111111111116045,1.0,0.55548128342245994826,0.7777777777777776791,0.44444444444444441977,0.27777777777777779011,9.0,3.3,1.0,0.43406875320677268393,0.7333333333333332815
1.0,1.0,1.0,0.8731642189586115155,0.6999999999999999556,1.0,0.32282202030999462838,0.0,1.0,0.22222222222222220989,0.8571428571428570953,0.2814171122994652552,1.0,0.55555555555555558023,0.0,49.0,2.7,0.0,0.66444330425859410294,0.6416666666666667185
1.0,1.0,1.0,0.16755674232309747396,0.9000000000000000222,1.0,0.59834313201496525103,0.0,0.0,0.0,0.3571428571428571508,0.43983957219251335058,0.11111111111111111882,0.38888888888888889506,0.7222222222222222099,30.0,4.7,1.0,0.19394561313494099175,0.0
1.0,1.0,1.0,0.12483311081441922363,0.25,0.0,0.33725280598610368754,1.0,0.0,0.61111111111111116045,0.7857142857142856984,0.5106951871657754438,0.44444444444444447528,0.33333333333333331483,0.22222222222222220989,51.0,2.6,0.0,0.14109799897383273892,0.08333333333333332871
1.0,1.0,1.0,0.24032042723631508174,0.4500000000000000111,0.57142857142857139685,0.05318011758417958562,0.0,0.0,0.11111111111111110494,0.28571428571428569843,0.95855614973262026624,0.55555555555555558023,0.22222222222222220989,0.0,31.0,2.5,0.0,0.41354540790148791585,0.36666666666666664076
1.0,0.0,0.0,0.26234979973297728462,0.8499999999999999778,1.0,0.2477284874398717196,0.0,0.0,0.16666666666666665741,0.0,0.36229946524064171598,0.11111111111111111882,0.33333333333333331483,0.16666666666666665741,31.0,4.7,0.0,0.45510518214468959064,0.025000000000000001388
0.0,0.0,0.0,0.7076101468624833579,0.050000000000000002776,1.0,0.5668091929449492472,1.0,1.0,0.44444444444444441977,0.92857142857142860315,0.43449197860962568418,0.55555555555555558023,0.61111111111111116045,0.0,33.0,4.9,1.0,0.5243714725500256968,0.4000000000000000222
1.0,1.0,0.0,0.09279038718291054977,0.10000000000000000555,0.8571428571428570953,0.71833244254409411855,0.0,0.0,0.38888888888888889506,0.21428571428571427382,0.9418449197860963018,0.55555555555555558023,0.0,0.0,31.0,3.4,1.0,0.17085684966649564154,0.5500000000000000444
1.0,0.0,1.0,0.19359145527369825412,0.2000000000000000111,0.57142857142857139685,0.7888829502939604943,0.0,0.0,0.5,0.42857142857142854764,0.6637700534759358728,0.7777777777777776791,0.11111111111111110494,0.16666666666666665741,47.0,3.6,0.0,0.23037455105182144677,0.6500000000000000222
1.0,0.0,1.0,0.0066755674232309748783,0.5500000000000000444,1.0,0.58284339925173700436,0.0,1.0,0.0,0.6428571428571429047,0.99732620320855613905,0.22222222222222223764,0.38888888888888889506,0.55555555555555558023,29.0,2.5,0.0,0.07696254489481785255,0.55833333333333334814
1.0,1.0,1.0,0.14085447263017356057,0.6999999999999999556,0.14285714285714284921,0.38241582041688937377,1.0,0.0,0.27777777777777779011,0.7142857142857143016,0.64705882352941179736,0.44444444444444447528,0.16666666666666665741,0.61111111111111116045,46.0,3.7,1.0,0.24833247819394560496,0.74166666666666669627
0.0,1.0,0.0,0.8097463284379172732,0.4500000000000000111,0.7142857142857143016,0.24665954035275253209,1.0,0.0,0.16666666666666665741,0.3571428571428571508,0.734625668449197855,0.55555555555555558023,0.88888888888888883955,0.05555555555555555247,21.0,4.5,0.0,0.42637249871729093753,0.06666666666666666574
1.0,0.0,0.0,0.11348464619492656946,1.0,0.0,0.8623730625334046218,0.0,0.0,0.22222222222222220989,0.8571428571428570953,0.7199197860962567308,0.88888888888888895057,0.7777777777777777901,0.44444444444444441977,5.0,4.9,0.0,0.17547460236018472268,1.0
1.0,1.0,0.0,0.6568758344459278975,0.9000000000000000222,0.7142857142857143016,0.38936397648316406483,0.0,1.0,0.22222222222222220989,0.7857142857142856984,0.72058823529411764053,0.11111111111111111882,0.44444444444444441977,0.0,29.0,3.5,1.0,0.42637249871729093753,0.5166666666666667185
1.0,1.0,1.0,0.391855807743658191,0.5999999999999999778,0.57142857142857139685,0.5924639230358097475,1.0,1.0,0.22222222222222220989,0.3571428571428571508,0.29010695187165774778,0.0,0.38888888888888889506,0.16666666666666665741,60.0,2.5,0.0,0.32786044125192403964,0.625
1.0,0.0,1.0,0.45794392523364485514,0.6999999999999999556,1.0,0.21218599679315874873,1.0,0.0,0.22222222222222220989,0.071428571428571424606,0.1751336898395721986,0.44444444444444447528,0.33333333333333331483,0.44444444444444441977,4.0,3.7,1.0,0.52744997434581841755,0.10000000000000000555
1.0,1.0,0.0,0.21562082777036048475,0.6999999999999999556,0.57142857142857139685,0.4711384286477819372,0.0,1.0,0.22222222222222220989,0.3571428571428571508,0.038770053475935831178,0.33333333333333331483,0.7777777777777777901,0.55555555555555558023,13.0,2.5,1.0,0.2775782452539763967,0.016666666666666666435
1.0,0.0,1.0,0.79706275033377838035,0.8000000000000000444,0.57142857142857139685,0.2728487439871726261,0.0,0.0,0.5,0.6428571428571429047,0.6183155080213903476,0.66666666666666662966,0.16666666666666665741,0.22222222222222220989,14.0,3.6,0.0,0.80708055413032320224,0.78333333333333332593
1.0,1.0,1.0,0.12216288384512682952,1.0,0.0,0.3602351683591662468,1.0,0.0,0.16666666666666665741,0.6428571428571429047,0.4612299465240641827,0.7777777777777776791,0.38888888888888889506,0.88888888888888883955,28.0,3.3,0.0,0.34940995382247308498,0.03333333333333333287
1.0,0.0,0.0,0.11481975967957276652,0.2000000000000000111,0.28571428571428569843,0.9088722608230892508,0.0,0.0,0.16666666666666665741,0.8571428571428570953,0.08155080213903743991,0.0,0.94444444444444441977,0.11111111111111110494,8.0,4.0,1.0,0.07388404309902514566,0.39166666666666666297
1.0,1.0,1.0,0.3865153538050734583,0.5,0.14285714285714284921,0.6675574559059326285,0.0,0.0,0.55555555555555558023,1.0,0.74598930481283420857,0.66666666666666662966,0.33333333333333331483,0.05555555555555555247,65.0,3.5,1.0,0.14058491534120062805,0.25833333333333335924
0.0,0.0,0.0,0.006008010680907877217,0.050000000000000002776,0.7142857142857143016,0.41715660074826294013,1.0,1.0,0.0,0.3571428571428571508,0.059491978609625670305,0.33333333333333331483,0.22222222222222220989,0.0,34.0,3.2,1.0,0.11646998460749101445,0.50833333333333330373
1.0,0.0,1.0,0.2903871829105473812,0.8499999999999999778,0.14285714285714284921,0.22100481026189203182,0.0,0.0,0.61111111111111116045,0.7857142857142856984,0.30080213903743313608,0.55555555555555558023,0.7777777777777777901,0.33333333333333331483,17.0,2.5,1.0,0.43817342226782968195,0.008333333333333333218
1.0,1.0,1.0,0.47129506008010679796,0.3499999999999999778,0.8571428571428570953,0.857295563869588495,1.0,1.0,0.55555555555555558023,1.0,0.7272727272727272929,0.88888888888888895057,0.22222222222222220989,0.0,60.0,2.6,1.0,0.16367367880964597826,0.041666666666666664354
1.0,1.0,0.0,0.7316421895861148217,0.2999999999999999889,1.0,0.15873864243719934541,1.0,1.0,0.05555555555555555247,0.0,0.9351604278074866494,0.44444444444444447528,0.11111111111111110494,0.05555555555555555247,43.0,4.0,1.0,0.4679322729604925568,0.91666666666666662966
1.0,0.0,1.0,0.09679572763684912706,0.0,0.7142857142857143016,0.93693212185996788133,1.0,1.0,0.55555555555555558023,0.5,0.6537433155080213387,0.0,0.16666666666666665741,0.0,26.0,3.8,0.0,0.16777834787070292077,0.5500000000000000444
0.0,1.0,0.0,0.3017356475300400631,0.6999999999999999556,0.0,0.7338321753073222542,0.0,1.0,0.27777777777777779011,0.071428571428571424606,0.6758021390374331361,0.0,0.27777777777777779011,0.05555555555555555247,54.0,2.5,0.0,0.17085684966649564154,0.4249999999999999889
1.0,1.0,0.0,0.014686248331108143345,0.0,0.28571428571428569843,0.63575628006413686943,1.0,1.0,0.88888888888888883955,0.8571428571428570953,0.6550802139037432692,0.44444444444444447528,0.11111111111111110494,0.0,37.0,4.0,0.0,0.12775782452539763412,0.20833333333333334259
0.0,1.0,0.0,0.8317757009345794206,0.3499999999999999778,0.28571428571428569843,0.5352752538749332434,0.0,1.0,0.66666666666666662966,0.6428571428571429047,0.66243315508021394233,0.88888888888888895057,0.94444444444444441977,0.27777777777777779011,13.0,3.5,1.0,0.86403283735248848085,0.041666666666666664354
0.0,1.0,0.0,0.090120160213618155653,0.5999999999999999778,0.14285714285714284921,0.18466060929983965644,1.0,0.0,0.22222222222222220989,0.42857142857142854764,0.68382352941176471894,0.44444444444444447528,0.7777777777777777901,0.27777777777777779011,59.0,4.6,1.0,0.32272960492560287538,0.36666666666666664076
0.0,0.0,0.0,0.6495327102803738484,0.4500000000000000111,0.28571428571428569843,0.15553180117584178288,1.0,0.0,0.11111111111111110494,0.6428571428571429047,0.9572192513368984468,0.44444444444444447528,0.88888888888888883955,0.05555555555555555247,18.0,4.8,1.0,0.117496151872755263956,0.61666666666666669627
1.0,0.0,1.0,0.46061415220293727701,0.8499999999999999778,0.0,0.8973810796365579989,1.0,0.0,0.66666666666666662966,0.7142857142857143016,0.6637700534759358728,0.11111111111111111882,0.38888888888888889506,0.22222222222222220989,26.0,3.6,0.0,0.5023088763468445128,0.1749999999999999889
1.0,1.0,1.0,0.4706275033377836925,0.5,1.0,0.055050774986638163766,1.0,0.0,0.38888888888888889506,0.92857142857142860315,0.5628342245989305104,0.88888888888888895057,0.5,0.27777777777777779011,16.0,4.4,1.0,0.5454079014879424925,0.008333333333333333218
1.0,0.0,1.0,0.39519359145527371835,0.14999999999999999445,0.0,0.32629609834313200167,0.0,0.0,0.0,0.5,0.44852941176470589868,0.66666666666666662966,0.22222222222222220989,0.0,29.0,3.9,0.0,0.31144176500769626958,0.6999999999999999556
0.0,0.0,0.0,0.6902536715620827268,0.2999999999999999889,0.7142857142857143016,0.28888295029396043878,0.0,1.0,0.38888888888888889506,0.5,0.08489304812834225222,0.11111111111111111882,0.66666666666666662966,0.27777777777777779011,62.0,3.8,1.0,0.53719856336582860745,0.05833333333333333426
0.0,1.0,0.0,0.30440587449933242947,0.14999999999999999445,0.8571428571428570953,0.08818813468733298355,0.0,0.0,0.5,0.3571428571428571508,0.7152406417112299186,0.88888888888888895057,0.11111111111111110494,0.05555555555555555247,32.0,4.9,1.0,0.41303232426885583273,0.58333333333333337034
1.0,1.0,0.0,0.7683578104138851783,0.14999999999999999445,0.0,0.96071619454836987284,1.0,0.0,0.16666666666666665741,0.3571428571428571508,0.21056149732620321746,0.0,0.66666666666666662966,0.11111111111111110494,11.0,5.0,0.0,0.6136480246280143769,0.30833333333333334814
1.0,0.0,0.0,0.9252336448598130758,0.75,1.0,0.16568679850347406424,1.0,1.0,0.0,0.7857142857142856984,0.7814171122994651997,0.7777777777777776791,0.16666666666666665741,0.0,49.0,3.6,1.0,0.87532067727039508664,0.49166666666666664076
0.0,0.0,0.0,0.62283044058744996274,0.5,1.0,0.77151256012827362785,0.0,0.0,0.66666666666666662966,0.8571428571428570953,0.34558823529411764053,0.55555555555555558023,1.0,0.44444444444444441977,18.0,4.2,1.0,0.508978963571062093,0.6083333333333332815
1.0,0.0,1.0,0.9292389853137517086,0.050000000000000002776,0.14285714285714284921,0.81346873329770175154,1.0,1.0,0.55555555555555558023,0.5,0.034759358288770053624,0.66666666666666662966,1.0,0.0,20.0,4.2,0.0,0.66033863519753721594,0.46666666666666667407
1.0,1.0,1.0,0.5020026702269693164,1.0,0.42857142857142854764,0.32282202030999462838,0.0,1.0,0.16666666666666665741,0.14285714285714284921,0.45387700534759356508,1.0,1.0,0.27777777777777779011,52.0,3.2,1.0,0.47460236018471008146,0.53333333333333332593
1.0,1.0,1.0,0.6214953271028037518,0.4000000000000000222,0.0,0.37680384820951362546,0.0,1.0,0.22222222222222220989,0.7142857142857143016,0.22125668449197860577,0.55555555555555558023,1.0,0.27777777777777779011,24.0,2.5,1.0,0.17598768599281683356,0.9833333333333332815
0.0,1.0,0.0,0.7983978638184245913,0.5500000000000000444,0.7142857142857143016,0.9382683057188668796,0.0,0.0,0.5,0.7142857142857143016,0.68248663101604278847,0.66666666666666662966,0.7777777777777777901,0.22222222222222220989,23.0,4.2,0.0,0.27347357619291945419,0.68333333333333334814
1.0,0.0,0.0,0.25433911882510013003,0.14999999999999999445,1.0,0.26884019241047568682,0.0,1.0,0.05555555555555555247,0.5,0.09558823529411764053,0.66666666666666662966,0.7222222222222222099,0.0,24.0,4.7,0.0,0.15956900974858900799,0.6416666666666667185
1.0,1.0,1.0,0.83044058744993320964,0.3499999999999999778,1.0,0.48904329235702831413,1.0,1.0,0.0,0.3571428571428571508,0.34893048128342246672,0.11111111111111111882,0.94444444444444441977,0.27777777777777779011,32.0,4.3,1.0,0.0025654181631605951427,0.0
0.0,1.0,0.0,0.4726301735647530089,0.8000000000000000444,0.14285714285714284921,0.66274719401389625695,1.0,1.0,0.05555555555555555247,0.28571428571428569843,0.8736631016042780695,0.44444444444444447528,0.33333333333333331483,0.05555555555555555247,33.0,2.5,0.0,0.36634171369933299367,0.10000000000000000555
1.0,1.0,0.0,0.68090787716955936126,0.4000000000000000222,0.28571428571428569843,0.15980758952431853293,1.0,0.0,0.11111111111111110494,0.21428571428571427382,0.6744652406417112056,0.66666666666666662966,0.44444444444444441977,0.05555555555555555247,34.0,2.6,0.0,0.4940995382247306278,0.45833333333333331483
1.0,0.0,0.0,0.6642189586114819466,0.5999999999999999778,0.14285714285714284921,0.14751469802244787655,0.0,1.0,0.38888888888888889506,0.42857142857142854764,0.27606951871657753328,0.7777777777777776791,0.16666666666666665741,0.11111111111111110494,6.0,2.9,1.0,0.097998973832734731504,0.16666666666666665741
1.0,1.0,1.0,0.07610146862483310737,0.4000000000000000222,0.14285714285714284921,0.692410475681453752,0.0,1.0,0.11111111111111110494,0.28571428571428569843,0.87566844919786090973,0.11111111111111111882,0.11111111111111110494,0.16666666666666665741,24.0,4.0,0.0,0.18368394048229860771,0.016666666666666666435
1.0,0.0,1.0,0.15887850467289718615,0.3499999999999999778,0.14285714285714284921,0.041688936397648319876,0.0,1.0,0.61111111111111116045,0.8571428571428570953,0.9331550802139036982,0.22222222222222223764,0.0,0.11111111111111110494,56.0,3.9,0.0,0.323242688558235014,0.61666666666666669627
1.0,0.0,1.0,0.35514018691588783438,0.0,1.0,0.40566541956173168826,1.0,1.0,0.44444444444444441977,0.5,0.15374331550802139423,0.44444444444444447528,0.44444444444444441977,0.0,30.0,2.5,0.0,0.2175474602360184806,0.41666666666666668517
1.0,0.0,0.0,0.037383177570093455155,0.14999999999999999445,0.0,0.4858364510956707516,0.0,0.0,0.05555555555555555247,0.21428571428571427382,0.5635026737967914201,0.44444444444444447528,0.16666666666666665741,0.05555555555555555247,16.0,3.5,1.0,0.21498204207285787071,0.91666666666666662966
1.0,0.0,1.0,0.13084112149532708957,0.050000000000000002776,1.0,0.7717797969000534941,0.0,1.0,0.11111111111111110494,0.7857142857142856984,0.99398395721925136836,0.0,0.66666666666666662966,0.0,18.0,2.5,0.0,0.07850179579271421293,0.11666666666666666852
0.0,1.0,0.0,0.83044058744993320964,0.5500000000000000444,0.28571428571428569843,0.26590058792089793505,1.0,1.0,0.22222222222222220989,0.57142857142857139685,0.75066844919786090973,1.0,0.88888888888888883955,0.0,60.0,4.6,1.0,0.7850179579271421293,1.0
0.0,0.0,0.0,0.36248331108144193902,0.6999999999999999556,1.0,0.3901656867985034971,1.0,1.0,0.27777777777777779011,0.14285714285714284921,0.3395721925133690089,0.55555555555555558023,0.7222222222222222099,0.11111111111111110494,4.0,3.0,0.0,0.4679322729604925568,0.18333333333333332038
1.0,1.0,0.0,0.19959946595460614782,0.5500000000000000444,1.0,0.0005344735435595937556,0.0,0.0,0.5,0.42857142857142854764,0.6229946524064171598,0.66666666666666662966,0.11111111111111110494,0.38888888888888889506,6.0,3.6,1.0,0.14417650076962545969,0.44166666666666665186
1.0,1.0,1.0,0.49866488651535378906,0.8499999999999999778,0.28571428571428569843,0.17744521646178515462,1.0,1.0,0.11111111111111110494,0.7857142857142856984,0.18048128342245989275,0.0,0.44444444444444441977,0.0,35.0,2.5,1.0,0.39815289892252436754,0.6416666666666667185
0.0,0.0,0.0,0.6241655540720961737,0.2000000000000000111,0.28571428571428569843,0.17504008551576696884,0.0,0.0,0.11111111111111110494,0.6428571428571429047,0.375,0.11111111111111111882,0.38888888888888889506,0.16666666666666665741,47.0,3.5,0.0,0.40944073884043097333,0.59166666666666667407
1.0,0.0,1.0,0.88918558077436582465,0.5999999999999999778,0.8571428571428570953,0.33511491181186531252,0.0,1.0,0.55555555555555558023,0.5,0.75,0.88888888888888895057,0.83333333333333337034,0.33333333333333331483,63.0,3.2,1.0,0.8045151359671626201,0.33333333333333331483
1.0,1.0,0.0,0.84579439252336452437,0.5999999999999999778,0.8571428571428570953,0.02431854623196151935,1.0,1.0,0.0,0.8571428571428570953,0.6022727272727272929,0.22222222222222223764,0.55555555555555558023,0.16666666666666665741,48.0,2.6,0.0,0.55464340687532065477,0.05833333333333333426
1.0,1.0,0.0,0.77503337783711612197,0.9499999999999999556,0.7142857142857143016,0.6755745590593266181,0.0,0.0,0.33333333333333331483,0.5,0.87433155080213909027,0.66666666666666662966,1.0,0.33333333333333331483,25.0,2.5,1.0,0.22216521292970753398,0.35833333333333333703
0.0,0.0,0.0,0.032042723631508680804,0.9000000000000000222,0.42857142857142854764,0.17691074291822556086,0.0,0.0,0.05555555555555555247,0.28571428571428569843,0.06684491978609626017,0.22222222222222223764,0.55555555555555558023,0.22222222222222220989,28.0,4.1,0.0,0.26115956900974857113,0.1749999999999999889
1.0,0.0,1.0,0.489986648865153529,0.0,1.0,0.62025654730090862277,0.0,0.0,0.88888888888888883955,0.8571428571428570953,0.30949197860962568418,0.66666666666666662966,0.16666666666666665741,0.0,24.0,4.0,1.0,0.11544381734222677882,0.050000000000000002776
0.0,1.0,0.0,0.6495327102803738484,0.4000000000000000222,0.42857142857142854764,0.63495456974879738166,0.0,0.0,0.05555555555555555247,0.14285714285714284921,0.4772727272727272929,0.0,0.7222222222222222099,0.22222222222222220989,18.0,3.0,0.0,0.2329399692149820289,0.41666666666666668517
0.0,1.0,0.0,0.2343124165554072158,0.5,0.42857142857142854764,0.102351683591662218076,1.0,1.0,0.0,0.071428571428571424606,0.9839572192513369453,0.0,0.05555555555555555247,0.33333333333333331483,48.0,4.4,0.0,0.35864545920985119176,0.94166666666666665186
1.0,1.0,0.0,0.51335113484646199833,0.050000000000000002776,0.14285714285714284921,0.56814537680384824547,1.0,1.0,0.22222222222222220989,0.071428571428571424606,0.5601604278074866494,0.0,0.27777777777777779011,0.0,42.0,4.3,0.0,0.1087737301180092403,0.35833333333333333703
1.0,1.0,0.0,0.65220293724966627025,0.8499999999999999778,0.0,0.32228754676643506238,1.0,0.0,1.0,1.0,0.14171122994652407545,0.7777777777777776791,0.61111111111111116045,0.22222222222222220989,55.0,3.4,0.0,0.06310928681375063687,0.14999999999999999445
1.0,0.0,1.0,0.047396528704939919208,0.6999999999999999556,0.14285714285714284921,0.14965259219668625157,1.0,0.0,0.11111111111111110494,0.7857142857142856984,0.96724598930481286985,0.11111111111111111882,0.05555555555555555247,0.27777777777777779011,20.0,4.8,0.0,0.24474089276552077332,0.45833333333333331483
0.0,1.0,0.0,0.27169559412550065014,0.4000000000000000222,0.28571428571428569843,0.63442009620523787117,0.0,0.0,0.44444444444444441977,0.92857142857142860315,0.13034759358288769415,0.22222222222222223764,0.38888888888888889506,0.33333333333333331483,53.0,2.5,0.0,0.33299127757824525942,0.9749999999999999778
1.0,1.0,1.0,0.84579439252336452437,0.5999999999999999778,0.0,0.75628006413682524745,1.0,1.0,0.33333333333333331483,0.8571428571428570953,0.36898395721925131285,0.22222222222222223764,0.16666666666666665741,0.38888888888888889506,47.0,2.8,1.0,0.30477167778347868943,0.19166666666666667962
1.0,1.0,1.0,0.20160213618157543647,0.0,0.8571428571428570953,0.30839123463388562474,1.0,0.0,0.55555555555555558023,0.7857142857142856984,0.25668449197860965239,0.33333333333333331483,0.16666666666666665741,0.0,17.0,4.3,1.0,0.39456131349409956366,0.19166666666666667962
1.0,1.0,1.0,0.8805073431241655646,0.9000000000000000222,0.14285714285714284921,0.37413148049171568443,0.0,0.0,0.16666666666666665741,0.0,0.80013368983957222635,0.33333333333333331483,0.83333333333333337034,0.55555555555555558023,28.0,4.5,0.0,0.24884556182657774359,0.20833333333333334259
0.0,0.0,0.0,0.74566088117489981446,0.2999999999999999889,0.0,0.2332977017637626882,1.0,1.0,0.05555555555555555247,0.5,0.5213903743315507766,0.22222222222222223764,0.22222222222222220989,0.0,30.0,4.3,1.0,0.6593124679322729387,0.56666666666666665186
